name,smiles,formula,frequency,catalog_frequency,catalog_intensity,deviation,intensity,S,peak_id,experiment,uline,composition,v_qnos,r_qnos,fit,ustate_energy,lstate_energy,interference,weighting,source,public,velocity
1-ethynylfulvene,,c7h6,9923.229285421188,9923.2324,-4.9387,0.0031145788125286344,19.68147006820621,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.3310034036946987,0.0,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10042.253193297853,10042.2552,-4.0709,0.002006702146900352,40.70879534681644,0.0,0,0,False,[],[],"N'=9, J'=8 - N''=8, J''=7",{},1.8468735769536937,1.5119,False,0.0,Catalog,True,0.0
ethynylallene,,c5h4,10056.533250099334,10056.533,-3.7526,-0.00025009933415276464,54.4917700384269,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.5031498330975357,0.1677,False,0.0,Catalog,True,0.0
o-benzyne,,c6h4,10130.098056766521,10130.102,-4.4694,0.003943233479731134,23.19809046677137,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.33790383078949904,0.0,False,0.0,Catalog,True,0.0
hc4n_lc,,c4hn,10151.985598437655,10152.0014,-7.0143,0.015801562343767728,7.408144428096128,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=3 4   2, J''=2",{},0.9968343161441373,0.6582,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,10207.688734380332,10207.6946,-3.7994,0.005865619668838917,33.92557212009005,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.6822920413308062,0.3418,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,10236.024369753248,10236.0225,-4.2515,-0.0018697532486839918,71.19528945262768,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.6841369583640426,0.3427,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,10254.540425620544,10254.6216,-3.6386,0.08117437945657002,68.64665804858276,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.6854573575603427,0.3434,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,10258.311,10258.2715,-4.5969,-0.03949999999895226,6.85,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.5586791051194488,1.2165,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,10259.111,10259.0973,-3.8962,-0.013700000001335866,6.948,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.0005066508424303,0.6583,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,10261.377505075397,10261.3835,-3.8959,0.005994924602418905,35.924350888820946,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.0003829102658748,0.6581,False,0.0,Catalog,True,0.0
ethynylallene,,c5h4,10262.044,10261.9969,-4.1064,-0.04709999999977299,15.061,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},1.2956033710874741,0.9533,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,10264.566051002503,10264.4792,-4.2678,-0.08685100250295363,6.814165489679783,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.6860861717028252,0.3437,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,10307.281275995889,10307.28,-4.4284,-0.0012759958881360944,28.407769870405268,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.5499138527154008,1.2061,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,10308.921807876142,10308.9098,-4.5934,-0.012007876142888563,18.332379749062795,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.5607682169916364,1.2169,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,10333.84403705698,10333.851,-4.7764,0.006962943019971135,14.10487621050666,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.576800165872752,1.2321,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,10360.00889178565,10360.0105,-4.4247,0.0016082143501989776,16.95682641672751,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.5521727528675853,1.2066,False,0.0,Catalog,True,0.0
hc6n_rc,,c6hn,10379.89577622727,10379.8607,-5.0946,-0.035076227270110394,8.086544607227692,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=5     4, J''=3",{},2.1315348842678357,1.7853,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,10408.856609993674,10408.8634,-4.276,0.006790006325900322,53.16640339874675,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.954502310206216,0.6073,False,0.0,Catalog,True,0.0
hc4cho,,c5h2o,10596.049704556364,10596.0147,-3.4669,-0.03500455636458355,9.268857626784019,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.8836450056111818,0.5302,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10631.719626175025,10631.7185,-4.1404,-0.001126175024182885,90.06939981100805,0.0,0,0,False,[],[],"N'=10, J'=10 - N''=9, J''=9",{},2.1228359561853956,1.7682,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,10647.539350099112,10647.5553,-4.2785,0.015949900887790136,15.824971786220464,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},2.1906642149716786,1.8355,False,0.0,Catalog,True,0.0
hc5n,,c5hn,10650.644944730573,10650.6531,-3.8139,0.008155269426424638,14.867763685895515,0.0,0,0,False,[],[],"N'=4.0, J'=nan - N''=3.0, J''=nan",{},0.8881675464570893,0.5329,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,10738.068974228901,10738.0722,-3.838,0.003225771099096164,92.42075904150583,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.895483533756543,0.5373,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,10749.812552779747,10749.8105,-3.9576,-0.0020527797478280263,49.712411915801965,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.9359750812984093,0.5774,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,10758.956715814998,10758.9583,-3.8408,0.0015841850017750403,127.9918000654621,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.9031802190614149,0.5443,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,10763.009590173391,10762.9531,-3.7621,-0.056490173390557175,9.034701664727738,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.9035134712461645,0.5445,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,10765.020962715178,10765.0166,-3.762,-0.004362715177194332,40.03381587813395,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.9036823021972087,0.5446,False,0.0,Catalog,True,0.0
phenylacetylene_ve2,,c8h6,10771.07348375777,10771.0388,-3.7618,-0.034683757769016665,8.035738188030189,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.904183181166619,0.5449,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,10772.261919693467,10772.2634,-4.3352,0.0014803065332671395,17.31195261910487,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.9410240294257168,0.5817,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,10805.236762495198,10805.2404,-3.7946,0.003637504802100011,63.67864240377547,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.9367240237424519,0.5763,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,10815.99373023322,10815.9817,-4.4229,-0.012030233219775255,18.447229438485174,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.936082314944027,0.5753,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,10829.701351143685,10829.7035,-4.2675,0.002148856314306613,14.978865198330523,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},2.205840024924176,1.8446,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,10843.111,10843.1376,-4.4219,0.02659999999923457,9.215,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.3469881382653062,0.9853,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10843.83611218227,10843.836,-4.0367,-0.0001121822715504095,89.21321158663162,0.0,0,0,False,[],[],"N'=10, J'=10 - N''=9, J''=9",{},1.994811434381715,1.6331,False,0.0,Catalog,True,0.0
benzonitrile,,c7h5n,10855.23605461444,10855.2434,-1.5334,0.007345385560256545,42.655434431528775,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=4     3, J''=3",{},0.9114919442876711,0.5494,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,10861.019391820737,10861.0308,-0.4293,0.011408179263526108,15.644881388585729,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=4     3, J''=3",{},0.9119849911721261,0.5497,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,10885.424690731425,10885.4198,-4.1373,-0.004890731424893602,53.82746157863676,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.7272985206439049,0.3642,False,0.0,Catalog,True,0.0
methyltriacetylene,,c7h4,10895.381388313166,10895.4206,-3.5957,0.03921168683336873,8.242347678273536,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},1.4537321114242308,1.0903,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10899.114831077193,10899.046,-4.4802,-0.06883107719295367,10.61348931847447,0.0,0,0,False,[],[],"N'=10, J'=9 - N''=9, J''=8",{},2.684553041751304,2.321,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10914.153727080717,10914.1487,-5.82,-0.005027080716899945,12.386377564668418,0.0,0,0,False,[],[],"N'=10, J'=6 - N''=9, J''=5",{},4.738256813597359,4.3742,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10917.439374106623,10917.4217,-5.0372,-0.01767410662250768,6.871348182555808,0.0,0,0,False,[],[],"N'=10, J'=8 - N''=9, J''=7",{},3.541465989125717,3.1773,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10918.92499494442,10918.946,-5.0371,0.0210050555797352,10.313976941719254,0.0,0,0,False,[],[],"N'=10, J'=7 - N''=9, J''=6",{},3.541616834300748,3.1774,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,10924.486944696511,10924.4862,-4.1319,-0.0007446965119015658,80.73463072527345,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.4872016354807698,1.1228,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,10927.809541845752,10927.617,-3.8733,-0.1925418457522028,18.044455852945422,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.7672060677276944,1.4027,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,10928.266,10928.2657,-4.2343,-0.00029999999969732016,12.748,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.4867277060305502,1.1222,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,10930.791696244356,10930.7669,-4.2334,-0.02479624435545702,33.366806860632316,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.4856111370820408,1.121,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,10958.343979123447,10958.3432,-4.2485,-0.0007791234475007514,45.78132326137334,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.757530983437882,1.392,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,10959.38,10959.3281,-3.0633,-0.05189999999856809,14.302,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.2796638361656183,0.9141,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,10964.472201461476,10964.4756,-4.4783,0.0033985385234700516,17.06515178742758,0.0,0,0,False,[],[],"N'=10, J'=8 - N''=9, J''=7",{},2.6911355382836217,2.3254,False,0.0,Catalog,True,0.0
c5h2_bent-chain,,c5h2,10978.93,10978.9561,-3.6965,0.026099999999132706,8.527,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.5493185557716732,0.1831,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,10979.73,10979.8367,-4.9119,0.10670000000027358,7.273,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},2.2043479294258965,1.8381,False,0.0,Catalog,True,0.0
benzonitrile,,c7h5n,11030.137839861367,11030.1538,-1.7071,0.015960138633090537,6.996383148683042,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=5     3, J''=2",{},1.4909263272193458,1.123,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,11072.728719992507,11072.7276,-3.7503,-0.001119992506573908,16.9665072830111,0.0,0,0,False,[],[],"N'=6, J'=6 - N''=5, J''=5",{},1.2929464363269605,0.9236,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,11093.175835685634,11093.1904,-3.1795,0.014564314365998143,9.163832333601672,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},1.8316290018636825,1.4616,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,11101.713063833977,11101.7128,-4.0354,-0.00026383397744211834,113.0026260263685,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.9258132785281743,0.5555,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,11104.285208699972,11104.2866,-4.1196,0.0013913000275351806,31.529038382671413,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},1.4961991312549963,1.1258,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,11110.803213163384,11110.8134,-4.2227,0.01018683661459363,8.985535838047559,0.0,0,0,False,[],[],"N'=4, J'=2 - N''=3, J''=1",{},1.4947168418686503,1.1241,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,11144.926739763869,11144.9247,-4.2331,-0.0020397638691065367,21.84958105494287,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.1166546723607036,0.7449,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,11154.601645594785,11154.6011,-4.1528,-0.000545594784853165,58.955665823561006,0.0,0,0,False,[],[],"N'=10, J'=9 - N''=9, J''=8",{},2.218877442321781,1.8468,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,11174.089660179194,11174.2005,-4.9609,0.11083982080708665,6.621170221531512,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},2.164631207934524,1.7919,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,11225.197651786237,11225.197,-3.8562,-0.0006517862366308691,13.619051600770883,0.0,0,0,False,[],[],"N'=6, J'=5 - N''=5, J''=4",{},1.801932268072601,1.4275,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,11247.81868308182,11247.8204,-4.2298,0.0017169181810459122,54.77518767921824,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.7816869034677318,1.4065,False,0.0,Catalog,True,0.0
c5h2_ring-chain,,c5h2,11298.461707588793,11298.4728,-4.1974,0.011092411206846009,15.621263821171237,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=3, J''=3",{},1.6850764856652931,1.3082,False,0.0,Catalog,True,0.0
c7h,,c7h,11369.119079187278,11369.0668,-3.6587,-0.052279187277235906,9.240805208470757,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=7     6, J''=6",{},1.4006312480389351,1.0214,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,11438.511675656475,11438.5051,-4.2047,-0.006575656474524294,17.942034563954117,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.0231474604100947,0.6416,False,0.0,Catalog,True,0.0
o-benzyne,,c6h4,11548.0,11548.0224,-4.7051,0.022399999999834108,8.37,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=2, J''=2",{},1.2277005643183991,0.8425,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,11549.67873802813,11549.6815,-3.8653,0.002761971871223068,114.91849621759204,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.1085559059374335,0.7233,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,11552.634862361034,11552.6311,-3.846,-0.003762361033295747,15.230856640900532,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.1085542940029531,0.7232,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,11555.22669553471,11555.2192,-3.8457,-0.007495534709960339,153.15141405081152,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.1084406237264313,0.723,False,0.0,Catalog,True,0.0
phenylacetylene_ve2,,c8h6,11560.81206918399,11560.8237,-3.8452,0.011630816010438139,15.422421660766037,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.1084275697235852,0.7228,False,0.0,Catalog,True,0.0
fulvene,,c6h6,11592.052293071725,11592.0532,-3.5437,0.0009069282750715502,14.532141981785347,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.7463692737146843,0.3597,False,0.0,Catalog,True,0.0
benzonitrile,,c7h5n,11669.03503391156,11668.9937,-1.7784,-0.04133391155846766,15.309751382429178,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=4     3, J''=2",{},1.1172357325413436,0.728,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,11674.022685519572,11674.0345,-0.8517,0.011814480427347007,11.406133271880417,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3     3, J''=2",{},1.117303875530451,0.7279,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,11691.39911018794,11691.4051,-4.2474,0.005989812059851829,32.90486008579621,0.0,0,0,False,[],[],"N'=11, J'=11 - N''=10, J''=10",{},2.512783296377656,2.1228,False,0.0,Catalog,True,0.0
ethynylbutene,,c6h4,11803.74021601629,11803.7361,-3.9961,-0.004116016289117397,18.03653537990194,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.9845302552154264,0.5908,False,0.0,Catalog,True,0.0
cyclopentadienone,,c5h4o,11906.989959140104,11906.9351,-2.8092,-0.05485914010387205,7.144227007988298,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.7576726033214618,0.3605,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,11913.502931307119,11913.5037,-4.1498,0.0007686928802286275,77.4697085117501,0.0,0,0,False,[],[],"N'=11, J'=11 - N''=10, J''=10",{},2.3921917082330335,1.9948,False,0.0,Catalog,True,0.0
c5h,,c5h,11932.47908480776,11932.4713,-3.8654,-0.0077848077598901,66.180441818706,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=3     2, J''=2",{},0.7170243992662417,0.319,False,0.0,Catalog,True,0.0
c5h,,c5h,11933.923779508847,11933.9216,-4.0573,-0.002179508846893441,22.895783017179365,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2     2, J''=2",{},0.7170727760669683,0.319,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,11936.472260960145,11936.4225,-8.3196,-0.04976096014434006,72.0050719601165,0.0,0,0,False,[],[],"N'=13, J'=11 - N''=13, J''=12",{},11.609856197111537,11.2117,False,0.0,Catalog,True,0.0
c5h,,c5h,11938.330602948365,11938.3248,-4.0571,-0.005802948364362237,26.96233025270938,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2     2, J''=2",{},0.717219651009366,0.319,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,11951.028802697427,11951.0294,-3.5071,0.0005973025727143977,17.45498251885629,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.9006434308497513,0.502,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,11986.375194275864,11986.3709,-4.5905,-0.004294275864594965,19.32233819727892,0.0,0,0,False,[],[],"N'=11, J'=10 - N''=10, J''=9",{},3.084322296396796,2.6845,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,11996.442365809939,11996.4426,-2.2998,0.00023419006174663082,87.3051233897766,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.9015582521465566,0.5014,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12006.618085284876,12006.5997,-5.9195,-0.0183852848749666,7.456252674794066,0.0,0,0,False,[],[],"N'=11, J'=7 - N''=10, J''=6",{},5.13879705653369,4.7383,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12010.714539254814,12010.7064,-5.1434,-0.008139254814523156,8.79272887948957,0.0,0,0,False,[],[],"N'=11, J'=9 - N''=10, J''=8",{},3.9421340413006654,3.5415,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12013.213597531823,12013.181,-5.1433,-0.032597531822830206,8.88328239494992,0.0,0,0,False,[],[],"N'=11, J'=8 - N''=10, J''=7",{},3.942316585071663,3.5416,False,0.0,Catalog,True,0.0
ethynylbutene,,c6h4,12040.745460115253,12040.7421,-4.3832,-0.0033601152535993606,7.861477464563932,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.5911359244100796,1.1895,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12073.138169027052,12073.0443,-4.5892,-0.0938690270522784,12.411179974920046,0.0,0,0,False,[],[],"N'=11, J'=9 - N''=10, J''=8",{},3.0938134098216707,2.6911,False,0.0,Catalog,True,0.0
methyldiacetylene,,c5h4,12214.423744955326,12214.4741,-2.4535,0.05035504467377905,246.0698350304289,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.8148310001487762,0.4074,False,0.0,Catalog,True,0.0
methyldiacetylene_1v11,,c5h4,12215.902539301762,12215.8905,-2.6179,-0.012039301762342802,9.968572578335802,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.81497824616722,0.4075,False,0.0,Catalog,True,0.0
methyldiacetylene_ve1,,c5h4,12217.684928960303,12217.5977,-2.8677,-0.08722896030303673,11.090101849999444,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.8150351922295523,0.4075,False,0.0,Catalog,True,0.0
methyldiacetylene_1v11,,c5h4,12219.915062607204,12219.9227,-2.6176,0.007637392795004416,11.717920335871225,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.8152127458816859,0.4076,False,0.0,Catalog,True,0.0
methyldiacetylene_1v12,,c5h4,12230.193879041517,12230.1897,-4.4915,-0.004179041516181314,16.222624624218067,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.8159552161382259,0.408,False,0.0,Catalog,True,0.0
methyldiacetylene_ve2,,c5h4,12232.24010539476,12232.2075,0.0,-0.032605394759229966,14.492923086190663,0.0,0,0,False,[],[],"3,1,2,-1",{},0.0,0.0,False,0.0,Line file,True,0.0
methyldiacetylene_1v12,,c5h4,12234.552726659787,12234.5529,-4.4912,0.00017334021322312765,16.49829842617513,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.8162007568242428,0.4081,False,0.0,Catalog,True,0.0
methyldiacetylene_ve3,,c5h4,12235.713654749077,12235.6884,0.0,-0.025254749078158056,9.23872515768498,0.0,0,0,False,[],[],"3,1,2,-1",{},0.0,0.0,False,0.0,Line file,True,0.0
methyldiacetylene_1v13,,c5h4,12239.005201648937,12238.8061,-4.4909,-0.19910164893735782,8.172950787389041,0.0,0,0,False,[],[],"N'=3.0, J'=nan - N''=2.0, J''=nan",{},0.8164426283052124,0.4082,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12265.78159981009,12265.7781,-4.2712,-0.003499810090943356,17.651663814830574,0.0,0,0,False,[],[],"N'=11, J'=10 - N''=10, J''=9",{},2.628042317382781,2.2189,False,0.0,Catalog,True,0.0
methyltriacetylene,,c7h4,12451.845544433383,12451.8448,-5.1779,-0.0007444333823514171,12.528393052836606,0.0,0,0,False,[],[],"N'=8, J'=7 - N''=7, J''=6",{},7.080048834425981,6.6647,False,0.0,Catalog,True,0.0
c6h,,c6h,12475.911,12475.8883,-3.4442,-0.02269999999953143,13.628,0.0,0,0,False,[],[],"N'=4, J'=5 - N''=5     3, J''=4",{},-0.16824916074172885,-0.5844,False,0.0,Catalog,True,0.0
c6h,,c6h,12476.444,12476.4479,-3.4441,0.003899999999703141,14.628,0.0,0,0,False,[],[],"N'=4, J'=5 - N''=5     3, J''=4",{},-0.1681304944949617,-0.5843,False,0.0,Catalog,True,0.0
fulvene,,c6h6,12581.871931356885,12581.8469,-3.3115,-0.02503135688493785,14.461710347135343,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.6331852377120174,0.2135,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,12635.357652790835,12635.3841,-3.0721,0.026447209163961816,7.829541690906764,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},2.2223710464797617,1.8009,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,12669.486550369727,12669.4745,-3.3867,-0.01205036972714879,29.30530700776853,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.862808179822856,0.4402,False,0.0,Catalog,True,0.0
phenylcyanoacetylene,,c9h5n,12706.22818714401,12706.2739,-6.5429,0.045712855990132084,76.6202236193207,0.0,0,0,False,[],[],"N'=12, J'=12 - N''=11    11, J''=11",{},2.9278356756793396,2.504,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,12748.375367253015,12748.3756,-3.7513,0.00023274698469322175,11.238904262853119,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},2.19244003722602,1.7672,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,12750.188793684321,12750.1871,-4.3874,-0.0016936843221628806,32.3854025140776,0.0,0,0,False,[],[],"N'=12, J'=12 - N''=11, J''=11",{},2.9381004623618647,2.5128,False,0.0,Catalog,True,0.0
c5h2_ring-chain,,c5h2,12765.673311076642,12765.6652,-3.9207,-0.008111076642308035,15.896089046107155,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},1.6851167562040537,1.2593,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,12784.619624299554,12784.5015,-2.9449,-0.11812429955352854,8.300955627507326,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},1.7060450675406917,1.2796,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,12787.856589754281,12787.8473,-3.7624,-0.009289754281780915,38.48025888610124,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.4269566714156632,1.0004,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,12796.51281920086,12796.5128,-3.835,-1.9200859242118895e-05,46.91464668546168,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.427245721382357,1.0004,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,12916.218794531125,12916.2316,-3.6328,0.0128054688739212,17.69015986790899,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},1.7237391107023778,1.2929,False,0.0,Catalog,True,0.0
